customer_id,stat_month,actual_high_value,predicted_high_value,prediction_probability
00896f1484044130aa96d046fb9c1ccb,2024-10,0,0,3.7071528e-05
00a97768b1eb41e39d81318972101136,2024-09,0,0,2.8830023e-05
00a97768b1eb41e39d81318972101136,2024-10,0,0,3.6233934e-05
00ae4c425bc448999582d33ee73ecfb0,2024-09,0,0,7.541652e-05
00ae4c425bc448999582d33ee73ecfb0,2024-10,0,0,6.9372305e-05
00b095f2b6154c958bbf2e419d181932,2024-09,0,0,0.0061258897
00b095f2b6154c958bbf2e419d181932,2024-10,0,0,0.05137794
00b18ddd91ed402ca420811a5367e985,2024-09,0,0,3.941867e-05
00b18ddd91ed402ca420811a5367e985,2024-10,0,0,3.9087612e-05
00b4c3e18b754b04ba41f3a48e66ec7a,2024-09,0,0,4.627949e-05
00b4c3e18b754b04ba41f3a48e66ec7a,2024-10,0,0,4.627949e-05
00b7dcfb101647158a4ce381e04bba1e,2024-09,0,0,4.1236457e-05
00b7dcfb101647158a4ce381e04bba1e,2024-10,0,0,3.8318864e-05
00b9fc8992504ca0a35efa79cd33ac20,2024-09,0,0,0.00019822239
00b9fc8992504ca0a35efa79cd33ac20,2024-10,0,0,0.0001370208
00c52e4d498f49f4838abcf70bb60418,2024-09,0,0,3.3560926e-05
00c52e4d498f49f4838abcf70bb60418,2024-10,0,0,3.3560926e-05
00c93f2a59ae49a88c0850b8090f80f7,2024-09,0,0,3.7215515e-05
00c93f2a59ae49a88c0850b8090f80f7,2024-10,0,0,3.7215515e-05
00d065ce53ee4e4887031e5ec418a07e,2024-09,0,0,3.7958507e-05
00d065ce53ee4e4887031e5ec418a07e,2024-10,0,0,4.146731e-05
00d090f8654c4996a2c240e5e246185a,2024-09,1,1,0.99977463
00d090f8654c4996a2c240e5e246185a,2024-10,1,1,0.99978644
00d1bea1143d4f92b07d47a6366d0acb,2024-09,0,0,3.3560926e-05
00d1bea1143d4f92b07d47a6366d0acb,2024-10,0,0,3.3560926e-05
00d7ff02c17e47148e8c6f99a13f5b0d,2024-09,0,0,6.4127424e-05
00d7ff02c17e47148e8c6f99a13f5b0d,2024-10,0,0,7.124522e-05
00d857ad44c34dee9c8f3e07703878ac,2024-09,0,0,2.981616e-05
00d857ad44c34dee9c8f3e07703878ac,2024-10,0,0,2.981616e-05
00dc62d7d1b64319be2c68844e76d872,2024-09,0,0,3.8820668e-05
00dc62d7d1b64319be2c68844e76d872,2024-10,0,0,3.745563e-05
00decbd7f8594f45bbe71129ea4cfe06,2024-09,0,0,3.8953356e-05
00decbd7f8594f45bbe71129ea4cfe06,2024-10,0,0,5.122936e-05
00e24fdd35cf479a8dfeb92a43103649,2024-09,1,1,0.9996674
00e24fdd35cf479a8dfeb92a43103649,2024-10,1,1,0.99960846
00e5a383bd244451a733347cff6f8c78,2024-09,0,0,3.9171053e-05
00e5a383bd244451a733347cff6f8c78,2024-10,0,0,5.242626e-05
00e6321689c54c6bbabdabfe57bbebbf,2024-09,0,0,4.253853e-05
00e6321689c54c6bbabdabfe57bbebbf,2024-10,0,0,4.5909943e-05
00e98ae0c69d434ab3eaff95575f0d94,2024-09,0,0,3.4479563e-05
00e98ae0c69d434ab3eaff95575f0d94,2024-10,0,0,3.4479563e-05
00f6e378ca3440f9a15c99649bbc1b01,2024-09,0,0,4.203795e-05
00f6e378ca3440f9a15c99649bbc1b01,2024-10,0,0,4.203795e-05
00fb5a292e024167ac660fe238a57b69,2024-09,0,0,7.4393385e-05
00fb5a292e024167ac660fe238a57b69,2024-10,0,0,7.476597e-05
00feb6b2455642c99aa2142a69faec8e,2024-09,0,0,3.9175684e-05
00feb6b2455642c99aa2142a69faec8e,2024-10,0,0,4.0682666e-05
0106c92e7d064729bb80163d238a3ec5,2024-09,0,0,0.0010833065
0106c92e7d064729bb80163d238a3ec5,2024-10,0,0,0.0058456804
010b322104144e8d858bd29352b4d0fe,2024-09,0,0,3.447795e-05
010b322104144e8d858bd29352b4d0fe,2024-10,0,0,3.7665028e-05
011b07e7042145fb811271accdc6b91f,2024-09,0,1,0.9293909
011b07e7042145fb811271accdc6b91f,2024-10,1,1,0.9809427
0125dc8ad01049e6bdb44fce1b89f00b,2024-09,1,1,0.99980885
0125dc8ad01049e6bdb44fce1b89f00b,2024-10,1,1,0.9998287
0126c46423fa460d9541a9112afb2a89,2024-09,0,0,3.3560926e-05
0126c46423fa460d9541a9112afb2a89,2024-10,0,0,3.3560926e-05
0127fa48d1374548908dfbf1622a042b,2024-09,0,0,3.3300654e-05
0127fa48d1374548908dfbf1622a042b,2024-10,0,0,4.889181e-05
0127fe9ba4274c389fdc39982652f876,2024-09,0,0,3.8820668e-05
0127fe9ba4274c389fdc39982652f876,2024-10,0,0,3.745563e-05
012918f8f42c4fb185d3ce36dc7f015c,2024-09,1,1,0.9997806
012918f8f42c4fb185d3ce36dc7f015c,2024-10,1,1,0.9997248
012c19f57a084518aceb8f7607a7d8a9,2024-09,0,0,3.3314245e-05
012c19f57a084518aceb8f7607a7d8a9,2024-10,0,0,3.787426e-05
0131eb66f2bf4c559e409c64cee421e3,2024-09,0,0,3.745563e-05
0131eb66f2bf4c559e409c64cee421e3,2024-10,0,0,3.745563e-05
013496e704f642af9f7610c66666bc15,2024-09,0,0,3.4479563e-05
013496e704f642af9f7610c66666bc15,2024-10,0,0,3.4479563e-05
013c1957fe6740d78ce3bdc83832108a,2024-09,0,0,3.4479563e-05
013c1957fe6740d78ce3bdc83832108a,2024-10,0,0,3.3560926e-05
013cb708894f461c949fbb19cad03e7a,2024-09,0,0,4.303522e-05
013cb708894f461c949fbb19cad03e7a,2024-10,0,0,4.3971777e-05
014420038fdf4fefae71292d3d68f371,2024-09,1,1,0.9997998
014420038fdf4fefae71292d3d68f371,2024-10,1,1,0.9998185
014e8f149e274414965fe0ee0527795d,2024-09,0,0,3.3560926e-05
014e8f149e274414965fe0ee0527795d,2024-10,0,0,3.3560926e-05
01556033559d4dd68dea7f2d267bcd15,2024-09,0,0,4.559754e-05
01556033559d4dd68dea7f2d267bcd15,2024-10,0,0,4.6452198e-05
015c21be3a404c2fba2f139a0b2bd0f4,2024-09,0,0,3.4042117e-05
015c21be3a404c2fba2f139a0b2bd0f4,2024-10,0,0,3.963156e-05
015c2835f12046b8955fdc2eb476c884,2024-09,0,0,2.9442679e-05
015c2835f12046b8955fdc2eb476c884,2024-10,0,0,3.4249868e-05
01613b0efe824c6785f3ace02c3effbd,2024-09,1,1,0.9996935
01613b0efe824c6785f3ace02c3effbd,2024-10,1,1,0.99969685
0167479b21e0481182b744cb446bd3d1,2024-09,1,1,0.99975854
0167479b21e0481182b744cb446bd3d1,2024-10,1,1,0.99980336
016a3cb11d2f46caa20120134efb30db,2024-09,0,0,4.0917945e-05
016a3cb11d2f46caa20120134efb30db,2024-10,0,0,4.0917945e-05
0170159be7254c2da4b72828f30673aa,2024-09,0,0,8.1510545e-05
0170159be7254c2da4b72828f30673aa,2024-10,0,0,8.724196e-05
0171fc361df5455990ea7a22c27696e8,2024-09,0,0,3.745563e-05
0171fc361df5455990ea7a22c27696e8,2024-10,0,0,4.0917945e-05
01798d3e61864981b15e2403a9614a35,2024-09,0,0,0.00010613597
01798d3e61864981b15e2403a9614a35,2024-10,0,0,0.00024793303
017dc679cb09456ea5877a55d8969e05,2024-09,0,0,3.3560926e-05
017dc679cb09456ea5877a55d8969e05,2024-10,0,0,3.4479563e-05
017dde97b37348be9ca2d7ed24abd56e,2024-09,0,0,3.8853927e-05
017dde97b37348be9ca2d7ed24abd56e,2024-10,0,0,4.0334955e-05
017e18a282eb46dd877ce8e6b85ec08d,2024-09,0,0,6.222969e-05
017e18a282eb46dd877ce8e6b85ec08d,2024-10,0,0,6.999661e-05
01a515cf58934b48a9b82cb80ab9e879,2024-09,0,0,3.9139424e-05
01a515cf58934b48a9b82cb80ab9e879,2024-10,0,0,4.2004613e-05
01a9daa084204d248cf3adcce1560afe,2024-09,0,0,3.4479563e-05
01a9daa084204d248cf3adcce1560afe,2024-10,0,0,3.3560926e-05
01b0145ef54f4fbab1d71b816ac61f27,2024-09,0,0,4.253853e-05
01b0145ef54f4fbab1d71b816ac61f27,2024-10,0,0,5.6006775e-05
01bec0ad070b44e79fc25019ad752286,2024-09,0,0,0.068213455
01bec0ad070b44e79fc25019ad752286,2024-10,1,1,0.97921216
01d31ab2225d4936b729e6c22d54ce4f,2024-09,0,0,3.8820668e-05
01d31ab2225d4936b729e6c22d54ce4f,2024-10,0,0,3.848087e-05
01d3680df6f1471090383b86bc2d9523,2024-09,1,1,0.99980444
01d3680df6f1471090383b86bc2d9523,2024-10,1,1,0.99975246
01d594dd72674a8a99e402a3615b65f3,2024-09,0,0,3.3560926e-05
01d594dd72674a8a99e402a3615b65f3,2024-10,0,0,3.3560926e-05
01ddeff020704a51b70721826f1b26af,2024-09,0,0,5.514783e-05
01ddeff020704a51b70721826f1b26af,2024-10,0,0,4.654532e-05
01eb4b10e8884d6f80fd406bd12d4669,2024-09,0,0,2.981616e-05
01eb4b10e8884d6f80fd406bd12d4669,2024-10,0,0,2.981616e-05
01f061cea3424c64995bdb2bc30e744c,2024-09,0,0,3.11626e-05
01f061cea3424c64995bdb2bc30e744c,2024-10,0,0,3.4975055e-05
01f3756948b8464e8d8a2c1481cf9354,2024-09,0,0,4.033172e-05
01f3756948b8464e8d8a2c1481cf9354,2024-10,0,0,3.875516e-05
01f399e0f68b4ce782d7a8bff95c4672,2024-09,0,0,3.227721e-05
01f399e0f68b4ce782d7a8bff95c4672,2024-10,0,0,4.98573e-05
0203d7c728f64932959779f4f525d4df,2024-09,0,0,4.2461405e-05
0203d7c728f64932959779f4f525d4df,2024-10,0,0,4.3623655e-05
0203d9998418468cbb799f0713c3fe0f,2024-09,0,0,3.9936705e-05
0203d9998418468cbb799f0713c3fe0f,2024-10,0,0,4.3628355e-05
020fd8e64b3044dbbde725e7ce405c01,2024-09,0,0,3.3098342e-05
020fd8e64b3044dbbde725e7ce405c01,2024-10,0,0,3.2683747e-05
021418896bca46a98abef7ceb0bcbf98,2024-09,0,0,4.5296158e-05
021418896bca46a98abef7ceb0bcbf98,2024-10,0,0,4.7844664e-05
02160264ad234a13816954511e41d9ba,2024-09,0,0,4.627949e-05
02160264ad234a13816954511e41d9ba,2024-10,0,0,4.627949e-05
02264af559934d9f9710cb4681a17d89,2024-09,0,0,5.8117428e-05
02264af559934d9f9710cb4681a17d89,2024-10,0,0,4.5094752e-05
02284b40f8f24b0e9172e35f9bafde3e,2024-09,0,0,3.566499e-05
02284b40f8f24b0e9172e35f9bafde3e,2024-10,0,0,3.7665028e-05
022eabf3405b4dc7a733112818d4c707,2024-09,0,0,2.981616e-05
022eabf3405b4dc7a733112818d4c707,2024-10,0,0,3.34639e-05
022fec79d16141ac8253136b5367f614,2024-09,0,0,3.6200952e-05
022fec79d16141ac8253136b5367f614,2024-10,0,0,3.4209555e-05
0238f499413a41928dc1f002cf4f69ed,2024-09,1,1,0.999801
0238f499413a41928dc1f002cf4f69ed,2024-10,1,1,0.9996811
023a88996a0744fc8a5e102550162a3e,2024-09,0,0,3.4479563e-05
023a88996a0744fc8a5e102550162a3e,2024-10,0,0,3.3560926e-05
023adf27782243f593f4cbd08df7532d,2024-09,0,0,3.3560926e-05
023adf27782243f593f4cbd08df7532d,2024-10,0,0,3.6663238e-05
023cd94475fc41b88dd031a23b55b6e0,2024-09,0,0,4.4122873e-05
023cd94475fc41b88dd031a23b55b6e0,2024-10,0,0,3.9974504e-05
024356f9b7e44cf6918065efedcb7cc7,2024-09,0,0,3.5076468e-05
024356f9b7e44cf6918065efedcb7cc7,2024-10,0,0,3.5076468e-05
0248ee2ce757463db1932e0f1035524f,2024-09,0,0,7.47329e-05
0248ee2ce757463db1932e0f1035524f,2024-10,0,0,8.4320665e-05
02539ecf0a1545bb91b69d1c186c2ab1,2024-09,0,0,5.7115652e-05
02539ecf0a1545bb91b69d1c186c2ab1,2024-10,0,0,5.965867e-05
02585ad344a148d3b7e549fdc9a34668,2024-09,0,0,4.8714024e-05
02585ad344a148d3b7e549fdc9a34668,2024-10,0,0,4.8350208e-05
025bd064c1ef4c359bd479b4224f3535,2024-09,0,0,3.745563e-05
025bd064c1ef4c359bd479b4224f3535,2024-10,0,0,3.745563e-05
025c58e45a894eb4aa1d3a3b0c5ba8cd,2024-09,0,0,4.1809388e-05
025c58e45a894eb4aa1d3a3b0c5ba8cd,2024-10,0,0,4.0501734e-05
02626016d30648f1a93fe535e5241330,2024-09,0,0,3.6197915e-05
02626016d30648f1a93fe535e5241330,2024-10,0,0,3.5744495e-05
026b58ad735c43df8c9a0b50998bdcb9,2024-09,0,0,3.298827e-05
026b58ad735c43df8c9a0b50998bdcb9,2024-10,0,0,3.257506e-05
02758a89c6524e7992a8f5f15702bfc4,2024-09,0,0,4.627949e-05
02758a89c6524e7992a8f5f15702bfc4,2024-10,0,0,4.253853e-05
0276d2a41bca4a3c96d911a3657d2e16,2024-09,0,0,3.9560946e-05
0276d2a41bca4a3c96d911a3657d2e16,2024-10,0,0,4.5160767e-05
02780cb3ac904d3c9ad8477b1d061d5d,2024-09,0,0,3.11626e-05
02780cb3ac904d3c9ad8477b1d061d5d,2024-10,0,0,3.1376647e-05
027aa763064a4898801d29a3443d403d,2024-09,0,0,0.00022005868
027aa763064a4898801d29a3443d403d,2024-10,0,0,0.00024129904
027ddff088d4452cb5c0364666f4bd02,2024-09,1,1,0.99969184
027ddff088d4452cb5c0364666f4bd02,2024-10,1,1,0.99975103
0283c72840ce42d9bccee758ed0c4700,2024-09,0,0,0.00020062506
0283c72840ce42d9bccee758ed0c4700,2024-10,0,0,0.0032842578
0285f8cf3e434eb48767aa72b9c8ada3,2024-09,0,0,4.6007943e-05
0285f8cf3e434eb48767aa72b9c8ada3,2024-10,0,0,4.527405e-05
028d16814b214a41aca6b99db586337f,2024-09,1,1,0.9998072
028d16814b214a41aca6b99db586337f,2024-10,1,1,0.9997774
028d4d62752f4cf1acc299717cb16861,2024-09,1,1,0.9998093
028d4d62752f4cf1acc299717cb16861,2024-10,1,1,0.99977726
029243f5e9da40148e27dab5044545a1,2024-09,1,1,0.99969864
029243f5e9da40148e27dab5044545a1,2024-10,1,1,0.99977165
02953dc502414a518d5991ebfd61fa07,2024-09,0,0,3.9414426e-05
02953dc502414a518d5991ebfd61fa07,2024-10,0,0,4.3057797e-05
029689a404d5496cb94b6deec2b7339a,2024-09,0,0,0.04696681
029689a404d5496cb94b6deec2b7339a,2024-10,0,0,0.11376203
02a2c45d17a74adda9970da20a92062c,2024-09,0,0,3.9010716e-05
02a2c45d17a74adda9970da20a92062c,2024-10,0,0,3.521529e-05
02ac9ba929c84e13a7ea3dfac093736c,2024-09,0,0,2.981616e-05
02ac9ba929c84e13a7ea3dfac093736c,2024-10,0,0,3.304473e-05
02b0fb545fa44929a7f3aa478c607fc4,2024-09,0,0,0.00011359018
02b0fb545fa44929a7f3aa478c607fc4,2024-10,0,0,8.218504e-05
02baa86e3ac44598a149a4d07f45bf70,2024-09,0,0,7.147427e-05
02baa86e3ac44598a149a4d07f45bf70,2024-10,0,0,0.00018891902
02bed06c20814285a25a7a1801f7abf2,2024-09,0,0,4.3009743e-05
02bed06c20814285a25a7a1801f7abf2,2024-10,0,0,4.573363e-05
02c7bf2e26474695a87dcc5784a66f69,2024-09,0,0,3.4479563e-05
02c7bf2e26474695a87dcc5784a66f69,2024-10,0,0,3.6663238e-05
02de1e07decf425a90a6d59689679c9f,2024-09,1,1,0.99983966
02de1e07decf425a90a6d59689679c9f,2024-10,1,1,0.9998254
02dfde09ab0848c29b895f0599d3ddb4,2024-09,0,0,4.0917945e-05
02dfde09ab0848c29b895f0599d3ddb4,2024-10,0,0,4.0917945e-05
02e5ac1966044977974923cd80053618,2024-09,0,0,5.774662e-05
02e5ac1966044977974923cd80053618,2024-10,0,0,4.399313e-05
02e9942200b344c5ae44f6fcab547931,2024-09,0,0,4.276182e-05
02e9942200b344c5ae44f6fcab547931,2024-10,0,0,4.162253e-05
02f48884dfe2435a85117bd9282c84a6,2024-09,0,0,3.5212535e-05
02f48884dfe2435a85117bd9282c84a6,2024-10,0,0,3.7971364e-05
02f4f99e67ed4ce194e56d2e5d51c4e9,2024-09,0,0,3.848087e-05
02f4f99e67ed4ce194e56d2e5d51c4e9,2024-10,0,0,4.0917945e-05
02f895265e324e5bb6602ecf6cf1e312,2024-09,0,0,5.652256e-05
02f895265e324e5bb6602ecf6cf1e312,2024-10,0,0,4.943386e-05
02f90019fce2480f902d9c1ccecf3057,2024-09,0,0,4.399313e-05
02f90019fce2480f902d9c1ccecf3057,2024-10,0,0,4.556911e-05
02fcdf3422bf41eaa5245f4bb7bf2a0e,2024-09,0,0,0.00023789666
02fcdf3422bf41eaa5245f4bb7bf2a0e,2024-10,0,0,0.00010403292
02fdc4d1eac34124b195b9a52244cfa7,2024-09,0,0,3.607265e-05
02fdc4d1eac34124b195b9a52244cfa7,2024-10,0,0,6.4430475e-05
0305e1128ee44e81b001acf6bef1f375,2024-09,0,0,3.3560926e-05
0305e1128ee44e81b001acf6bef1f375,2024-10,0,0,3.3560926e-05
0309cd928dad4fd9aa1d5b0e3bb7d527,2024-09,0,0,3.4241766e-05
0309cd928dad4fd9aa1d5b0e3bb7d527,2024-10,0,0,4.540627e-05
0309d8bb1d6e4f94b65c0fd57c810133,2024-09,0,0,9.462607e-05
0309d8bb1d6e4f94b65c0fd57c810133,2024-10,0,0,9.324227e-05
0321dd7a45654518b37a2392a517e367,2024-09,0,0,2.9442679e-05
0321dd7a45654518b37a2392a517e367,2024-10,0,0,2.9442679e-05
03241a157a6f448ca03e06e3547a4bf1,2024-09,0,0,4.4324883e-05
03241a157a6f448ca03e06e3547a4bf1,2024-10,0,0,4.7198893e-05
0328d301f2774d48a9cefa0063def71e,2024-09,0,0,3.077225e-05
0328d301f2774d48a9cefa0063def71e,2024-10,0,0,3.201559e-05
03295848994e431ca60218d704d44c1f,2024-09,0,0,7.623431e-05
03295848994e431ca60218d704d44c1f,2024-10,0,0,0.00011580058
032a3dbfedce4e3390944c1170d726dd,2024-09,0,0,3.4124023e-05
032a3dbfedce4e3390944c1170d726dd,2024-10,0,0,3.257506e-05
03323e9a31a249dd9e060e6e382dcaac,2024-09,1,1,0.99978656
03323e9a31a249dd9e060e6e382dcaac,2024-10,1,1,0.9997876
0339acfde7de4eba983be4fd4d3f23ba,2024-09,0,0,3.5076468e-05
0339acfde7de4eba983be4fd4d3f23ba,2024-10,0,0,3.6036585e-05
033d5d563a1c430dbacf3afea180876f,2024-09,0,0,3.447795e-05
033d5d563a1c430dbacf3afea180876f,2024-10,0,0,3.447795e-05
033d809ecd13497e9522f61139ba0438,2024-09,0,0,4.3617623e-05
033d809ecd13497e9522f61139ba0438,2024-10,0,0,3.9836515e-05
03415b6d360f40d990ef4204f4d8c09d,2024-09,0,0,4.9785984e-05
03415b6d360f40d990ef4204f4d8c09d,2024-10,0,0,6.713672e-05
034c6ee4308a47d8accf3a3c7370bd2d,2024-09,0,0,3.848087e-05
034c6ee4308a47d8accf3a3c7370bd2d,2024-10,0,0,3.745563e-05
035ec4ec7f014ad69335a08c5f19c3f9,2024-09,0,0,5.4640055e-05
035ec4ec7f014ad69335a08c5f19c3f9,2024-10,0,0,4.2461405e-05
03604383c4114317a4566fb4352afd7a,2024-09,0,0,3.11626e-05
03604383c4114317a4566fb4352afd7a,2024-10,0,0,3.077225e-05
036fc0d7faa841db86a4788c14db20ed,2024-09,0,0,2.9442679e-05
036fc0d7faa841db86a4788c14db20ed,2024-10,0,0,2.981616e-05
03754432b9464ca2a307c6ac3bc35de5,2024-09,0,0,3.3560926e-05
03754432b9464ca2a307c6ac3bc35de5,2024-10,0,0,4.123976e-05
03784f40e07e413081a1923b4bcf6d85,2024-09,0,0,3.8503997e-05
03784f40e07e413081a1923b4bcf6d85,2024-10,0,0,3.8503997e-05
0378f833a22745219bbc9c9096d1865d,2024-09,0,0,3.6840367e-05
0378f833a22745219bbc9c9096d1865d,2024-10,0,0,4.1711064e-05
0383cb1060c545c29b6ad48556d7faac,2024-09,0,0,5.1264542e-05
0383cb1060c545c29b6ad48556d7faac,2024-10,0,0,4.943386e-05
039542b174824355bf93d392e32a0853,2024-09,0,0,4.6883306e-05
039542b174824355bf93d392e32a0853,2024-10,0,0,3.802169e-05
03a05a4dec154a1ca10dd3e283d54362,2024-09,0,0,4.627949e-05
03a05a4dec154a1ca10dd3e283d54362,2024-10,0,0,4.627949e-05
03a322f8a1ea49868d3939e5d8779cb7,2024-09,0,0,0.19832532
03a322f8a1ea49868d3939e5d8779cb7,2024-10,0,0,0.42921442
03a76b683b464d108aff6dc731d73fc0,2024-09,0,0,4.1339455e-05
03a76b683b464d108aff6dc731d73fc0,2024-10,0,0,4.838503e-05
03ad0f3c42b841039eb45a3a88f9b00f,2024-09,0,0,4.7142705e-05
03ad0f3c42b841039eb45a3a88f9b00f,2024-10,0,0,6.162509e-05
03ae7523301544ea9b18a40a164c8084,2024-09,0,0,3.700431e-05
03ae7523301544ea9b18a40a164c8084,2024-10,0,0,4.220304e-05
03aeeb6860a840389b1df313233108df,2024-09,0,0,3.4209555e-05
03aeeb6860a840389b1df313233108df,2024-10,0,0,3.8092752e-05
03af140c2aad428ab9ed8042d45274e1,2024-09,0,0,8.314176e-05
03af140c2aad428ab9ed8042d45274e1,2024-10,0,0,0.00010613345
03b76e2b1dcb4f128bd22d8863d5c1c8,2024-09,0,0,0.00022873469
03b76e2b1dcb4f128bd22d8863d5c1c8,2024-10,0,0,0.002972926
03baf76549434ba8abb760dd74b5bf94,2024-09,0,0,8.4009254e-05
03baf76549434ba8abb760dd74b5bf94,2024-10,0,0,8.565903e-05
03c06c7c112a4eab96e8775e635a7e2f,2024-09,0,0,0.0001093481
03c06c7c112a4eab96e8775e635a7e2f,2024-10,0,0,0.0001478888
03cc0268b8a64ddaa58d2063f012baf7,2024-09,0,0,0.00014179495
03cc0268b8a64ddaa58d2063f012baf7,2024-10,0,0,0.00010741376
03d7dad19f9b4c039a39e1338cc4fa34,2024-09,0,0,3.8820668e-05
03d7dad19f9b4c039a39e1338cc4fa34,2024-10,0,0,3.8820668e-05
03e1d0f74cd847c98f6618c8bd6014bb,2024-09,0,0,3.0632298e-05
03e1d0f74cd847c98f6618c8bd6014bb,2024-10,0,0,3.3693756e-05
03e4044d74764c95ab6fee93deb5669f,2024-09,1,1,0.9996296
03e4044d74764c95ab6fee93deb5669f,2024-10,1,1,0.99974185
03e81aac3c984e0c964bc8092e86ae2b,2024-09,0,0,6.300241e-05
03e81aac3c984e0c964bc8092e86ae2b,2024-10,0,0,5.9241356e-05
03f3c4aeeb2a4db79d056cefbb2186bc,2024-09,0,0,3.745563e-05
03f3c4aeeb2a4db79d056cefbb2186bc,2024-10,0,0,4.0917945e-05
03f486eae3f84d898aa24fc52073d6ba,2024-09,0,0,3.489014e-05
03f486eae3f84d898aa24fc52073d6ba,2024-10,0,0,3.811532e-05
03f936270abf42d3a41ec2068512a86e,2024-09,0,0,3.848087e-05
03f936270abf42d3a41ec2068512a86e,2024-10,0,0,4.0917945e-05
0409ca089ad04aac8de43d1a96451fb0,2024-09,0,0,4.2498148e-05
0409ca089ad04aac8de43d1a96451fb0,2024-10,0,0,4.164429e-05
040c0fde82984ef5ad11ae7eb8bd8f52,2024-09,0,0,4.2345186e-05
040c0fde82984ef5ad11ae7eb8bd8f52,2024-10,0,0,7.782464e-05
040e77f7393843e8b50dd4094cd806f4,2024-09,0,0,3.298827e-05
040e77f7393843e8b50dd4094cd806f4,2024-10,0,0,3.298827e-05
040f997a76d04095ac2a4340677d76fb,2024-09,0,0,3.3560926e-05
040f997a76d04095ac2a4340677d76fb,2024-10,0,0,3.3560926e-05
